date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max
2019-01-01 00,0.14,0.14,7.05E-33,0.14,0.14,0.14,7.05E-33,-0.86,0,0.28,0,0.28,0,0.28,0,0.28,0.14,0.14,0.14,7.05E-33,8.4,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14
2019-01-01 01,0.14,0.14,7.05E-33,0.14,0.14,0.14,7.05E-33,-0.86,0,0.28,0,0.28,0,0.28,0,0.28,0.14,0.14,0.14,7.05E-33,8.4,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14
2019-01-01 02,0.14,0.14,7.05E-33,0.14,0.14,0.14,7.05E-33,-0.86,0,0.28,0,0.28,0,0.28,0,0.28,0.14,0.14,0.14,7.05E-33,8.4,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14
2019-01-01 03,0.14,0.14,7.05E-33,0.14,0.14,0.14,7.05E-33,-0.86,0,0.28,0,0.28,0,0.28,0,0.28,0.14,0.14,0.14,7.05E-33,8.4,0,0,0.86,0,0,0,0,0,0,0.14,0.14,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15
2019-01-01 04,0.14,0.141166667,1.05E-05,0.14,0.14,0.14,7.05E-33,-0.85,0.01,0.29,0,0.28,0.01,0.29,0,0.28,0.14,0.14,0.14,7.05E-33,8.4,0.001166667,0,0.86,0,0,0,0,0,0,0.14,0.14,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15
2019-01-01 05,0.14,0.141333333,1.18E-05,0.14,0.14,0.14,7.05E-33,-0.85,0.01,0.29,0,0.28,0.01,0.29,0,0.28,0.14,0.14,0.14,7.05E-33,8.4,0.001333333,0,0.86,0,0,0,0,0,0,0.15,0.14,0.143333333,3.33E-05,0.15,0.14,0.142,2.00E-05,0,0,0,0,0,0,0,0,0,0.15
2019-01-01 06,0.14,0.142166667,1.73E-05,0.14,0.14,0.14,7.05E-33,-0.85,0.01,0.29,0,0.28,0.01,0.29,0,0.28,0.15,0.14,0.1405,4.83E-06,8.43,0.001666667,0.0005,0.86,0,0,0,0,0,0,0.15,0.14,0.146666667,3.33E-05,0.15,0.14,0.144,3.00E-05,0,0,0,0,0,0,0,0,0,0.14
2019-01-01 07,0.14,0.14,7.05E-33,0.14,0.14,0.14,7.05E-33,-0.86,0,0.28,0,0.28,0,0.28,0,0.28,0.14,0.14,0.14,7.05E-33,8.4,0,0,0.86,0,0,0,0,0,0,0.15,0.15,0.15,0,0.15,0.14,0.146,3.00E-05,0,0,0,0,0,0,0,0,0,0.14
2019-01-01 08,0.14,0.14,7.05E-33,0.14,0.13,0.139166667,7.77E-06,-0.86,0,0.28,0.01,0.27,0,0.28,0.01,0.27,0.14,0.14,0.14,7.05E-33,8.4,0,0.000833333,0.87,0,0,0,0,0,0,0.15,0.14,0.146666667,3.33E-05,0.15,0.14,0.146,3.00E-05,0,0,0,0,0,0,0,0,0,0.14
2019-01-01 09,0.14,0.14,7.05E-33,0.14,0.13,0.134833333,2.54E-05,-0.86,0,0.28,0.01,0.27,0,0.28,0.01,0.27,0.14,0.14,0.14,7.05E-33,8.4,0,0.005166667,0.87,0,0,0,0,0,0,0.15,0.14,0.143333333,3.33E-05,0.15,0.14,0.146,3.00E-05,0,0,0,0,0,0,0,0,0,0.14
