date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
2019-01-01 00,0.14,0.14,7.049999999999999e-33,0.14,0.14,0.14,7.049999999999999e-33,-0.86,0.0,0.28,0.0,0.28,0.0,0.28,0.0,0.28,0.14,0.14,0.14,7.049999999999999e-33,8.4,0.0,0.0,0.86,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14,1
2019-01-01 01,0.14,0.14,7.049999999999999e-33,0.14,0.14,0.14,7.049999999999999e-33,-0.86,0.0,0.28,0.0,0.28,0.0,0.28,0.0,0.28,0.14,0.14,0.14,7.049999999999999e-33,8.4,0.0,0.0,0.86,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14,1
2019-01-01 02,0.14,0.14,7.049999999999999e-33,0.14,0.14,0.14,7.049999999999999e-33,-0.86,0.0,0.28,0.0,0.28,0.0,0.28,0.0,0.28,0.14,0.14,0.14,7.049999999999999e-33,8.4,0.0,0.0,0.86,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14,1
2019-01-01 03,0.14,0.14,7.049999999999999e-33,0.14,0.14,0.14,7.049999999999999e-33,-0.86,0.0,0.28,0.0,0.28,0.0,0.28,0.0,0.28,0.14,0.14,0.14,7.049999999999999e-33,8.4,0.0,0.0,0.86,0,0,0,0,0,0,0.14,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15,1
2019-01-01 04,0.14,0.141166667,1.05e-05,0.14,0.14,0.14,7.049999999999999e-33,-0.85,0.01,0.29,0.0,0.28,0.01,0.29,0.0,0.28,0.14,0.14,0.14,7.049999999999999e-33,8.4,0.001166667,0.0,0.86,0,0,0,0,0,0,0.14,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15,1
2019-01-01 05,0.14,0.141333333,1.18e-05,0.14,0.14,0.14,7.049999999999999e-33,-0.85,0.01,0.29,0.0,0.28,0.01,0.29,0.0,0.28,0.14,0.14,0.14,7.049999999999999e-33,8.4,0.001333333,0.0,0.86,0,0,0,0,0,0,0.15,0.14,0.143333333,3.3299999999999996e-05,0.15,0.14,0.142,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15,1
2019-01-01 06,0.14,0.142166667,1.73e-05,0.14,0.14,0.14,7.049999999999999e-33,-0.85,0.01,0.29,0.0,0.28,0.01,0.29,0.0,0.28,0.15,0.14,0.1405,4.83e-06,8.43,0.0016666670000000001,0.0005,0.86,0,0,0,0,0,0,0.15,0.14,0.146666667,3.3299999999999996e-05,0.15,0.14,0.14400000000000002,2.9999999999999997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14,1
2019-01-01 07,0.14,0.14,7.049999999999999e-33,0.14,0.14,0.14,7.049999999999999e-33,-0.86,0.0,0.28,0.0,0.28,0.0,0.28,0.0,0.28,0.14,0.14,0.14,7.049999999999999e-33,8.4,0.0,0.0,0.86,0,0,0,0,0,0,0.15,0.15,0.15,0.0,0.15,0.14,0.146,2.9999999999999997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14,1
2019-01-01 08,0.14,0.14,7.049999999999999e-33,0.14,0.13,0.139166667,7.77e-06,-0.86,0.0,0.28,0.01,0.27,0.0,0.28,0.01,0.27,0.14,0.14,0.14,7.049999999999999e-33,8.4,0.0,0.000833333,0.87,0,0,0,0,0,0,0.15,0.14,0.146666667,3.3299999999999996e-05,0.15,0.14,0.146,2.9999999999999997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14,1
2019-01-01 09,0.14,0.14,7.049999999999999e-33,0.14,0.13,0.134833333,2.54e-05,-0.86,0.0,0.28,0.01,0.27,0.0,0.28,0.01,0.27,0.14,0.14,0.14,7.049999999999999e-33,8.4,0.0,0.005166667,0.87,0,0,0,0,0,0,0.15,0.14,0.143333333,3.3299999999999996e-05,0.15,0.14,0.146,2.9999999999999997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.14,1
2019-01-01 10,0.14,0.14,7.049999999999999e-33,0.14,0.13,0.132333333,1.82e-05,-0.86,0.0,0.28,0.01,0.27,0.0,0.28,0.01,0.27,0.14,0.13,0.139166667,7.77e-06,8.35,0.000833333,0.0068333330000000005,0.87,0,0,0,0,0,0,0.14,0.14,0.14,0.0,0.15,0.14,0.14400000000000002,2.9999999999999997e-05,0.15,0.14,0.14300000000000002,2.33e-05,0.0,0.0,0.0,0.0,0,0.14,1
2019-01-01 11,0.14,0.14,7.049999999999999e-33,0.14,0.13,0.139,9.15e-06,-0.86,0.0,0.28,0.01,0.27,0.0,0.28,0.01,0.27,0.14,0.14,0.14,7.049999999999999e-33,8.4,0.0,0.001,0.87,0,0,0,0,0,0,0.14,0.14,0.14,0.0,0.15,0.14,0.142,2e-05,0.15,0.14,0.14300000000000002,2.33e-05,0.0,0.0,0.0,0.0,0,0.14,1
2019-01-01 12,0.14,0.14,7.049999999999999e-33,0.14,0.14,0.14,7.049999999999999e-33,-0.86,0.0,0.28,0.0,0.28,0.0,0.28,0.0,0.28,0.14,0.14,0.14,7.049999999999999e-33,8.4,0.0,0.0,0.86,0,0,0,0,0,0,0.14,0.14,0.14,0.0,0.14,0.14,0.14,0.0,0.15,0.14,0.14300000000000002,2.33e-05,0.0,0.0,0.0,0.0,0,0.15,1
2019-01-01 13,0.14,0.142666667,1.99e-05,0.14,0.14,0.14,7.049999999999999e-33,-0.85,0.01,0.29,0.0,0.28,0.01,0.29,0.0,0.28,0.15,0.14,0.140333333,3.28e-06,8.42,0.002333333,0.00033333300000000006,0.86,0,0,0,0,0,0,0.14,0.14,0.14,0.0,0.14,0.14,0.14,0.0,0.15,0.14,0.14300000000000002,2.33e-05,0.0,0.0,0.0,0.0,0,0.15,1
2019-01-01 14,0.14,0.146666667,2.26e-05,0.14,0.14,0.14,7.049999999999999e-33,-0.85,0.01,0.29,0.0,0.28,0.01,0.29,0.0,0.28,0.15,0.14,0.140166667,1.67e-06,8.41,0.0065,0.000166667,0.86,0,0,0,0,0,0,0.15,0.14,0.143333333,3.3299999999999996e-05,0.15,0.14,0.142,2e-05,0.15,0.14,0.14400000000000002,2.6700000000000002e-05,0.0,0.0,0.0,0.0,0,0.15,1
2019-01-01 15,0.14,0.144166667,2.47e-05,0.14,0.14,0.14,7.049999999999999e-33,-0.85,0.01,0.29,0.0,0.28,0.01,0.29,0.0,0.28,0.15,0.14,0.140166667,1.67e-06,8.41,0.004,0.000166667,0.86,0,0,0,0,0,0,0.15,0.14,0.146666667,3.3299999999999996e-05,0.15,0.14,0.14400000000000002,2.9999999999999997e-05,0.15,0.14,0.14400000000000002,2.6700000000000002e-05,0.15,0.14,0.143333333,2.3800000000000003e-05,0,0.14,1
